Gender,Age_as_of_Academic_Year_1718,Current_Year_1718,Proposed_YearGrade_1819,Year_of_Admission,Previous_Curriculum_17182,Current_School,Current_Curriculum,Previous_yearGrade,Mathexam,Scienceexam_,Englishexam_,Math191_,Science191_,English191_,Math192_,Science192_,English192_,Math193_,Science193_,English193_,Math201_,Science201_,English201_,Math202_,Science202_,English202_,Math203_,Science203_,English203_
0,10,Grade 5,Grade 6,0,0,0,0,Grade System,56.0,78.0,62.0,73.0,60.0,58.0,95.0,58.0,67.0,86.0,92,85.0,79.0,62.0,64.0,72.0,94.0,96.0,76.0,97.0,84.0
1,11,Grade 5,Grade 6,0,0,0,0,Grade System,70.0,81.0,76.0,59.0,83.0,64.0,94.0,88.0,86.0,59.0,63,69.0,80.0,74.0,83.0,95.0,96.0,98.0,91.0,89.0,87.0
1,11,Grade 5,Grade 6,0,0,0,0,Grade System,64.0,70.0,80.0,79.0,54.0,50.0,61.0,84.0,73.0,62.0,80,76.0,63.0,89.0,85.0,74.0,91.0,79.0,81.0,81.0,81.0
1,10,Grade 5,Grade 6,0,0,0,0,Grade System,71.0,70.0,88.0,66.0,73.0,50.0,77.0,95.0,68.0,67.0,91,80.0,82.0,82.0,92.0,73.0,75.0,74.0,99.0,76.0,70.0
0,11,Grade 5,Grade 6,0,0,0,0,Grade System,54.0,71.0,80.0,55.0,62.0,94.0,67.0,55.0,68.0,82.0,71,60.0,62.0,65.0,80.0,75.0,79.0,69.0,97.0,92.0,96.0
1,10,Grade 5,Grade 6,0,0,0,0,Grade System,88.0,64.0,76.0,62.0,93.0,79.0,56.0,82.0,56.0,78.0,80,72.0,93.0,77.0,82.0,74.0,81.0,71.0,76.0,71.0,90.0
1,9,Grade 5,Grade 6,0,0,0,0,Grade System,63.0,85.0,81.0,92.0,57.0,95.0,61.0,91.0,57.0,75.0,68,82.0,66.0,82.0,73.0,98.0,94.0,97.0,75.0,92.0,90.0
1,12,Grade 6,Grade 7,0,0,0,0,Grade System,84.0,52.0,93.0,54.0,77.0,64.0,75.0,92.0,59.0,60.0,51,74.0,78.0,92.0,89.0,78.0,90.0,69.0,80.0,92.0,76.0
0,12,Grade 6,Grade 7,0,0,0,0,Grade System,88.0,95.0,86.0,74.0,71.0,83.0,73.0,85.0,88.0,86.0,93,84.0,92.0,99.0,85.0,91.0,77.0,84.0,91.0,96.0,90.0
0,11,Grade 6,Grade 7,0,0,0,0,Grade System,85.0,53.0,75.0,91.0,70.0,79.0,82.0,65.0,95.0,84.0,65,71.0,72.0,79.0,71.0,94.0,87.0,91.0,80.0,96.0,99.0
0,11,Grade 6,Grade 7,0,0,0,0,Grade System,85.0,82.0,79.0,92.0,50.0,81.0,92.0,93.0,63.0,56.0,66,60.0,80.0,84.0,71.0,95.0,92.0,93.0,75.0,98.0,88.0
1,12,Grade 6,Grade 7,0,0,0,0,Grade System,97.0,72.0,100.0,65.0,76.0,66.0,65.0,88.0,83.0,78.0,91,86.0,86.0,90.0,97.0,79.0,79.0,90.0,98.0,82.0,96.0
1,11,Grade 6,Grade 7,0,0,0,0,Grade System,66.0,95.0,69.0,69.0,77.0,83.0,66.0,90.0,56.0,64.0,84,58.0,62.0,83.0,72.0,74.0,82.0,78.0,96.0,87.0,82.0
1,12,Grade 6,Grade 7,0,0,0,0,Grade System,80.0,74.0,51.0,87.0,66.0,68.0,68.0,71.0,91.0,72.0,82,67.0,88.0,70.0,65.0,96.0,71.0,83.0,87.0,84.0,80.0
1,12,Grade 6,Grade 7,0,0,0,0,Grade System,55.0,72.0,67.0,58.0,53.0,94.0,69.0,78.0,59.0,87.0,59,78.0,60.0,63.0,95.0,82.0,92.0,77.0,79.0,98.0,81.0
0,11,Grade 6,Grade 7,0,0,0,0,Grade System,63.0,81.0,80.0,93.0,88.0,56.0,79.0,57.0,84.0,79.0,63,73.0,77.0,72.0,83.0,70.0,91.0,90.0,82.0,98.0,76.0
0,12,Grade 6,Grade 7,0,0,0,0,Grade System,69.0,60.0,85.0,65.0,64.0,95.0,65.0,70.0,69.0,76.0,76,65.0,68.0,87.0,92.0,81.0,80.0,93.0,76.0,91.0,99.0
1,10,Grade 6,Grade 7,0,0,0,0,Grade System,92.0,89.0,93.0,61.0,84.0,73.0,61.0,91.0,95.0,89.0,94,73.0,89.0,60.0,75.0,74.0,72.0,76.0,84.0,95.0,76.0
0,11,Grade 6,Grade 7,0,0,0,0,Grade System,77.0,79.0,56.0,92.0,55.0,53.0,78.0,74.0,86.0,76.0,87,54.0,74.0,79.0,88.0,80.0,90.0,77.0,96.0,72.0,80.0
1,12,Grade 6,Grade 7,0,0,0,0,Grade System,95.0,69.0,71.0,95.0,88.0,54.0,66.0,77.0,88.0,86.0,86,81.0,70.0,91.0,77.0,88.0,71.0,93.0,98.0,99.0,80.0
0,11,Grade 6,Grade 7,0,0,0,0,Grade System,58.0,79.0,61.0,67.0,59.0,52.0,66.0,55.0,89.0,61.0,81,59.0,66.0,83.0,64.0,74.0,87.0,71.0,81.0,73.0,70.0
1,12,Grade 6,Grade 7,0,0,0,0,Grade System,79.0,66.0,55.0,52.0,86.0,50.0,63.0,71.0,67.0,50.0,57,93.0,93.0,71.0,60.0,77.0,96.0,92.0,93.0,86.0,78.0
1,11,Grade 6,Grade 7,0,0,0,0,Grade System,77.0,53.0,68.0,51.0,58.0,89.0,59.0,65.0,70.0,55.0,53,60.0,72.0,74.0,78.0,86.0,94.0,82.0,99.0,86.0,84.0
0,11,Grade 6,Grade 7,0,0,0,0,Grade System,64.0,56.0,87.0,87.0,85.0,90.0,62.0,78.0,80.0,74.0,84,75.0,92.0,72.0,94.0,95.0,81.0,77.0,79.0,89.0,97.0
0,10,Grade 6,Grade 7,0,0,0,0,Grade System,82.0,92.0,89.0,64.0,54.0,55.0,88.0,79.0,75.0,53.0,65,59.0,91.0,76.0,87.0,95.0,90.0,93.0,98.0,72.0,74.0
1,11,Grade 6,Grade 7,0,0,0,0,Grade System,68.0,93.0,68.0,87.0,85.0,86.0,87.0,73.0,89.0,57.0,94,51.0,79.0,76.0,70.0,91.0,74.0,95.0,75.0,98.0,79.0
0,11,Grade 6,Grade 7,0,0,0,0,Grade System,92.0,82.0,90.0,64.0,68.0,50.0,68.0,91.0,79.0,59.0,71,68.0,94.0,89.0,81.0,82.0,73.0,88.0,88.0,91.0,89.0
1,10,Grade 6,Grade 7,0,0,0,0,Grade System,80.0,59.0,62.0,74.0,81.0,59.0,90.0,83.0,83.0,83.0,88,92.0,77.0,91.0,76.0,96.0,73.0,94.0,70.0,97.0,88.0
0,12,Grade 6,Grade 7,0,0,0,0,Grade System,72.0,85.0,76.0,95.0,66.0,88.0,78.0,69.0,83.0,82.0,92,78.0,78.0,69.0,71.0,96.0,76.0,92.0,92.0,73.0,93.0
1,11,Grade 6,Grade 7,0,0,0,0,Grade System,79.0,66.0,80.0,57.0,59.0,94.0,89.0,67.0,73.0,91.0,60,82.0,73.0,73.0,94.0,78.0,99.0,76.0,82.0,81.0,81.0
0,12,Grade 6,Grade 7,0,0,0,0,Grade System,73.0,78.0,65.0,64.0,84.0,62.0,57.0,64.0,89.0,67.0,58,83.0,95.0,66.0,76.0,77.0,92.0,75.0,76.0,74.0,79.0
1,12,Grade 6,Grade 7,0,0,0,0,Grade System,55.0,81.0,85.0,82.0,64.0,51.0,64.0,55.0,77.0,58.0,92,89.0,86.0,74.0,79.0,92.0,90.0,83.0,94.0,76.0,78.0
0,11,Grade 6,Grade 7,0,0,0,0,Grade System,56.0,57.0,70.0,88.0,82.0,56.0,63.0,66.0,75.0,58.0,83,91.0,89.0,92.0,69.0,71.0,84.0,75.0,90.0,75.0,92.0
1,12,Grade 6,Grade 7,0,0,0,0,Grade System,72.0,54.0,56.0,60.0,90.0,63.0,71.0,62.0,60.0,88.0,79,55.0,61.0,91.0,65.0,96.0,84.0,90.0,96.0,97.0,85.0
0,11,Grade 6,Grade 7,0,0,0,0,Grade System,55.0,78.0,88.0,73.0,52.0,93.0,62.0,70.0,72.0,53.0,88,79.0,82.0,80.0,64.0,96.0,92.0,97.0,94.0,84.0,97.0
1,12,Grade 6,Grade 7,0,0,0,0,Grade System,89.0,67.0,86.0,67.0,51.0,50.0,61.0,78.0,86.0,68.0,68,84.0,83.0,83.0,63.0,75.0,74.0,75.0,70.0,78.0,90.0
1,11,Grade 6,Grade 7,0,0,0,0,Grade System,85.0,50.0,62.0,78.0,93.0,84.0,61.0,56.0,65.0,94.0,95,70.0,79.0,68.0,84.0,91.0,99.0,95.0,73.0,79.0,81.0
0,11,Grade 6,Grade 7,0,0,0,0,Grade System,76.0,73.0,88.0,89.0,57.0,57.0,83.0,93.0,90.0,83.0,52,81.0,68.0,69.0,83.0,75.0,86.0,70.0,80.0,81.0,74.0
1,11,Grade 6,Grade 7,0,0,0,0,Grade System,86.0,90.0,54.0,67.0,60.0,87.0,66.0,89.0,65.0,74.0,87,62.0,95.0,68.0,71.0,77.0,99.0,75.0,91.0,81.0,88.0
0,12,Grade 6,Grade 7,0,0,0,0,Grade System,77.0,76.0,88.0,90.0,73.0,55.0,84.0,85.0,65.0,60.0,86,89.0,66.0,74.0,71.0,86.0,91.0,71.0,78.0,88.0,88.0
1,12,Grade 6,Grade 7,0,0,0,0,Grade System,52.0,62.0,84.0,67.0,67.0,50.0,55.0,57.0,92.0,90.0,75,59.0,85.0,89.0,71.0,71.0,77.0,70.0,82.0,87.0,80.0
1,11,Grade 6,Grade 7,0,0,0,0,Grade System,77.0,79.0,61.0,87.0,86.0,63.0,75.0,62.0,64.0,73.0,89,51.0,72.0,95.0,92.0,90.0,87.0,97.0,88.0,72.0,97.0
0,12,Grade 7,Grade 8,0,0,0,0,Grade System,72.0,91.0,65.0,81.0,76.0,71.0,79.0,76.0,63.0,59.0,90,51.0,90.0,76.0,94.0,74.0,75.0,93.0,99.0,90.0,83.0
0,13,Grade 7,Grade 8,0,0,0,0,Grade System,70.0,89.0,95.0,61.0,92.0,69.0,88.0,75.0,87.0,85.0,60,69.0,81.0,94.0,84.0,78.0,90.0,81.0,82.0,75.0,87.0
1,13,Grade 7,Grade 8,0,0,0,0,Grade System,77.0,51.0,94.0,57.0,72.0,70.0,59.0,58.0,94.0,74.0,73,60.0,85.0,76.0,92.0,97.0,76.0,96.0,92.0,86.0,85.0
1,12,Grade 7,Grade 8,0,0,0,0,Grade System,90.0,56.0,50.0,65.0,59.0,68.0,67.0,55.0,93.0,56.0,67,71.0,69.0,66.0,84.0,72.0,81.0,96.0,83.0,82.0,88.0
1,13,Grade 7,Grade 8,0,0,0,0,Grade System,89.0,58.0,85.0,60.0,90.0,78.0,63.0,93.0,86.0,92.0,73,55.0,63.0,89.0,94.0,89.0,74.0,78.0,92.0,74.0,95.0
1,12,Grade 7,Grade 8,0,0,0,0,Grade System,86.0,82.0,71.0,87.0,91.0,52.0,82.0,58.0,58.0,64.0,77,51.0,71.0,92.0,74.0,89.0,94.0,98.0,91.0,99.0,80.0
1,12,Grade 7,Grade 8,0,0,0,0,Grade System,54.0,81.0,84.0,56.0,71.0,75.0,88.0,75.0,62.0,65.0,73,75.0,88.0,85.0,75.0,72.0,86.0,85.0,75.0,91.0,84.0
0,12,Grade 7,Grade 8,0,0,0,0,Grade System,86.0,67.0,81.0,70.0,68.0,92.0,85.0,70.0,73.0,69.0,71,82.0,82.0,70.0,83.0,70.0,96.0,88.0,90.0,87.0,84.0
1,12,Grade 7,Grade 8,0,0,0,0,Grade System,73.0,79.0,74.0,64.0,63.0,66.0,94.0,57.0,94.0,55.0,92,91.0,71.0,63.0,61.0,76.0,75.0,69.0,96.0,74.0,99.0
0,13,Grade 7,Grade 8,0,0,0,0,Grade System,68.0,92.0,92.0,57.0,69.0,81.0,73.0,62.0,63.0,64.0,91,53.0,70.0,72.0,63.0,78.0,86.0,85.0,95.0,69.0,75.0
1,13,Grade 7,Grade 8,0,0,0,0,Grade System,54.0,54.0,62.0,63.0,55.0,86.0,67.0,59.0,82.0,70.0,71,54.0,75.0,60.0,82.0,99.0,94.0,85.0,95.0,73.0,71.0
1,12,Grade 7,Grade 8,0,0,0,0,Grade System,52.0,55.0,60.0,54.0,72.0,57.0,82.0,61.0,63.0,95.0,76,58.0,72.0,85.0,75.0,71.0,85.0,70.0,86.0,90.0,98.0
0,12,Grade 7,Grade 8,0,0,0,0,Grade System,85.0,58.0,79.0,87.0,70.0,94.0,63.0,75.0,59.0,60.0,90,79.0,78.0,74.0,93.0,83.0,82.0,75.0,99.0,72.0,93.0
1,12,Grade 7,Grade 8,0,0,0,0,Grade System,91.0,83.0,72.0,80.0,84.0,61.0,81.0,78.0,83.0,74.0,96,85.0,98.0,91.0,84.0,85.0,85.0,88.0,90.0,98.0,81.0
0,12,Grade 7,Grade 8,0,0,0,0,Grade System,79.0,82.0,83.0,81.0,76.0,62.0,87.0,57.0,84.0,76.0,70,81.0,86.0,70.0,93.0,69.0,69.0,80.0,96.0,96.0,77.0
1,12,Grade 7,Grade 8,0,0,0,0,Grade System,93.0,68.0,74.0,64.0,92.0,84.0,82.0,66.0,86.0,95.0,94,94.0,64.0,94.0,78.0,99.0,71.0,93.0,81.0,86.0,69.0
1,13,Grade 7,Grade 8,0,0,0,0,Grade System,95.0,84.0,78.0,59.0,74.0,78.0,74.0,68.0,89.0,87.0,69,85.0,76.0,79.0,67.0,72.0,93.0,94.0,73.0,89.0,92.0
1,12,Grade 7,Grade 8,0,0,0,0,Grade System,70.0,63.0,93.0,82.0,76.0,73.0,74.0,88.0,55.0,93.0,74,58.0,87.0,61.0,85.0,72.0,75.0,97.0,77.0,74.0,69.0
0,13,Grade 7,Grade 8,0,0,0,0,Grade System,81.0,69.0,88.0,73.0,59.0,64.0,89.0,84.0,83.0,59.0,83,95.0,66.0,91.0,65.0,75.0,81.0,99.0,76.0,75.0,77.0
0,13,Grade 7,Grade 8,0,0,0,0,Grade System,62.0,92.0,76.0,78.0,88.0,63.0,76.0,71.0,81.0,84.0,50,53.0,71.0,80.0,75.0,77.0,93.0,84.0,75.0,71.0,95.0
1,12,Grade 7,Grade 8,0,0,0,0,Grade System,78.0,64.0,62.0,70.0,91.0,82.0,77.0,57.0,68.0,73.0,62,59.0,73.0,79.0,76.0,87.0,78.0,89.0,78.0,87.0,91.0
0,13,Grade 7,Grade 8,0,0,0,0,Grade System,72.0,76.0,60.0,53.0,89.0,63.0,93.0,90.0,95.0,88.0,88,84.0,71.0,68.0,80.0,89.0,70.0,80.0,89.0,79.0,88.0
1,12,Grade 7,Grade 8,0,0,0,0,Grade System,95.0,67.0,57.0,57.0,61.0,90.0,71.0,94.0,76.0,69.0,55,75.0,68.0,68.0,87.0,80.0,84.0,72.0,91.0,89.0,89.0
0,13,Grade 8,Grade 9,0,0,0,0,Grade System,95.0,76.0,81.0,77.0,76.0,50.0,65.0,75.0,61.0,51.0,58,93.0,60.0,90.0,62.0,78.0,91.0,74.0,77.0,80.0,77.0
1,13,Grade 8,Grade 9,0,0,0,0,Grade System,82.0,93.0,91.0,72.0,92.0,92.0,63.0,64.0,86.0,68.0,77,51.0,62.0,81.0,95.0,91.0,75.0,70.0,96.0,92.0,76.0
1,14,Grade 8,Grade 9,0,0,0,0,Grade System,51.0,70.0,51.0,61.0,61.0,82.0,73.0,60.0,73.0,83.0,92,67.0,76.0,79.0,61.0,76.0,85.0,79.0,80.0,99.0,95.0
0,13,Grade 8,Grade 9,0,0,0,0,Grade System,52.0,79.0,74.0,71.0,71.0,95.0,65.0,77.0,61.0,60.0,58,68.0,93.0,74.0,66.0,91.0,86.0,91.0,92.0,78.0,78.0
1,13,Grade 8,Grade 9,0,0,0,0,Grade System,89.0,84.0,74.0,95.0,77.0,73.0,62.0,91.0,55.0,66.0,86,69.0,72.0,70.0,76.0,88.0,76.0,92.0,98.0,76.0,93.0
0,13,Grade 8,Grade 9,0,0,0,0,Grade System,54.0,66.0,93.0,92.0,81.0,83.0,70.0,70.0,95.0,63.0,74,66.0,86.0,75.0,93.0,96.0,99.0,77.0,80.0,83.0,91.0
1,14,Grade 8,Grade 9,0,0,0,0,Grade System,67.0,57.0,73.0,84.0,69.0,62.0,78.0,91.0,92.0,68.0,89,85.0,89.0,86.0,65.0,82.0,95.0,77.0,76.0,82.0,98.0
0,13,Grade 8,Grade 9,0,0,0,0,Grade System,66.0,67.0,91.0,85.0,82.0,90.0,62.0,89.0,58.0,53.0,58,88.0,91.0,75.0,91.0,70.0,75.0,75.0,78.0,83.0,70.0
0,13,Grade 8,Grade 9,0,0,0,0,Grade System,86.0,55.0,84.0,86.0,81.0,92.0,85.0,60.0,56.0,82.0,83,84.0,82.0,73.0,81.0,99.0,95.0,87.0,80.0,76.0,82.0
1,13,Grade 8,Grade 9,0,0,0,0,Grade System,51.0,93.0,80.0,53.0,84.0,69.0,90.0,85.0,74.0,76.0,95,63.0,77.0,77.0,71.0,84.0,87.0,92.0,87.0,73.0,70.0
0,13,Grade 8,Grade 9,0,0,0,0,Grade System,72.0,89.0,62.0,82.0,80.0,58.0,84.0,60.0,90.0,88.0,70,61.0,65.0,70.0,66.0,88.0,94.0,73.0,91.0,69.0,84.0
1,13,Grade 8,Grade 9,0,0,0,0,Grade System,94.0,54.0,50.0,77.0,62.0,66.0,82.0,63.0,73.0,56.0,65,89.0,94.0,75.0,62.0,98.0,90.0,83.0,89.0,86.0,78.0
1,13,Grade 8,Grade 9,0,0,0,0,Grade System,58.0,52.0,71.0,54.0,85.0,66.0,76.0,58.0,58.0,55.0,88,69.0,83.0,86.0,89.0,98.0,89.0,91.0,74.0,80.0,79.0
0,13,Grade 8,Grade 9,0,0,0,0,Grade System,71.0,93.0,91.0,93.0,94.0,60.0,70.0,91.0,86.0,93.0,69,50.0,89.0,63.0,60.0,71.0,80.0,78.0,82.0,75.0,74.0
0,14,Grade 8,Grade 9,0,0,0,0,Grade System,74.0,86.0,70.0,92.0,53.0,62.0,59.0,62.0,60.0,94.0,71,63.0,73.0,65.0,94.0,81.0,85.0,90.0,96.0,81.0,96.0
0,14,Grade 8,Grade 9,0,0,0,0,Grade System,96.0,71.0,91.0,72.0,63.0,87.0,76.0,71.0,80.0,93.0,72,75.0,94.0,79.0,77.0,89.0,95.0,78.0,82.0,98.0,92.0
1,13,Grade 8,Grade 9,0,0,0,0,Grade System,84.0,78.0,73.0,81.0,62.0,71.0,94.0,68.0,82.0,73.0,94,83.0,68.0,85.0,60.0,75.0,80.0,82.0,83.0,78.0,96.0
0,13,Grade 8,Grade 9,0,0,0,0,Grade System,66.0,83.0,86.0,60.0,55.0,51.0,58.0,86.0,93.0,71.0,72,92.0,79.0,60.0,85.0,80.0,90.0,85.0,81.0,75.0,93.0
1,13,Grade 8,Grade 9,0,0,0,0,Grade System,82.0,59.0,62.0,62.0,61.0,64.0,74.0,59.0,69.0,83.0,79,90.0,86.0,75.0,72.0,92.0,85.0,95.0,85.0,85.0,98.0
1,12,Grade 8,Grade 9,0,0,0,0,Grade System,72.0,58.0,58.0,58.0,62.0,84.0,55.0,89.0,88.0,70.0,92,86.0,60.0,75.0,84.0,92.0,92.0,97.0,96.0,77.0,85.0
0,13,Grade 8,Grade 9,0,0,0,0,Grade System,70.0,57.0,83.0,64.0,76.0,57.0,91.0,80.0,73.0,63.0,50,57.0,82.0,70.0,60.0,76.0,88.0,87.0,79.0,93.0,72.0
0,12,Grade 8,Grade 9,0,0,0,0,Grade System,68.0,78.0,53.0,53.0,91.0,67.0,85.0,94.0,79.0,92.0,59,68.0,66.0,68.0,64.0,77.0,88.0,70.0,90.0,86.0,90.0
1,13,Grade 8,Grade 9,0,0,0,0,Grade System,51.0,61.0,79.0,60.0,77.0,78.0,80.0,63.0,87.0,90.0,90,60.0,86.0,67.0,69.0,99.0,95.0,83.0,75.0,99.0,87.0
0,13,Grade 8,Grade 9,0,0,0,0,Grade System,75.0,82.0,66.0,74.0,69.0,76.0,86.0,93.0,59.0,50.0,76,90.0,81.0,93.0,79.0,78.0,85.0,72.0,96.0,82.0,83.0
1,13,Grade 8,Grade 9,0,0,0,0,Grade System,61.0,56.0,76.0,58.0,50.0,71.0,91.0,80.0,89.0,95.0,54,92.0,92.0,79.0,80.0,88.0,88.0,96.0,78.0,91.0,78.0
0,14,Grade 8,Grade 9,0,0,0,0,Grade System,73.0,59.0,52.0,55.0,77.0,88.0,91.0,73.0,78.0,84.0,82,62.0,65.0,68.0,67.0,92.0,94.0,90.0,70.0,86.0,92.0
1,13,Grade 8,Grade 9,0,0,0,0,Grade System,84.0,78.0,55.0,92.0,65.0,59.0,77.0,81.0,93.0,57.0,86,82.0,82.0,71.0,75.0,90.0,90.0,83.0,83.0,83.0,74.0
0,13,Grade 8,Grade 9,0,0,0,0,Grade System,86.0,87.0,59.0,77.0,59.0,78.0,61.0,74.0,85.0,78.0,66,56.0,83.0,81.0,62.0,87.0,88.0,80.0,71.0,81.0,70.0
0,14,Grade 8,Grade 9,0,0,0,0,Grade System,91.0,77.0,77.0,83.0,70.0,60.0,90.0,89.0,62.0,59.0,83,74.0,69.0,91.0,79.0,73.0,76.0,97.0,86.0,84.0,90.0
1,14,Grade 8,Grade 9,0,0,0,0,Grade System,72.0,92.0,57.0,63.0,92.0,85.0,74.0,59.0,92.0,78.0,83,87.0,89.0,76.0,62.0,75.0,93.0,84.0,84.0,85.0,77.0
0,14,Grade 8,Grade 9,0,0,0,0,Grade System,87.0,95.0,93.0,65.0,91.0,57.0,89.0,78.0,85.0,62.0,76,65.0,85.0,76.0,87.0,69.0,96.0,74.0,81.0,69.0,90.0
1,13,Grade 8,Grade 9,0,0,0,0,Grade System,59.0,83.0,76.0,78.0,69.0,77.0,69.0,67.0,94.0,57.0,51,58.0,83.0,73.0,74.0,96.0,81.0,89.0,87.0,93.0,75.0
0,13,Grade 8,Grade 9,0,0,0,0,Grade System,74.0,59.0,52.0,65.0,51.0,64.0,83.0,73.0,83.0,82.0,80,88.0,75.0,94.0,67.0,96.0,93.0,82.0,81.0,81.0,83.0
0,13,Grade 8,Grade 9,0,0,0,0,Grade System,73.0,93.0,60.0,69.0,75.0,95.0,63.0,70.0,82.0,71.0,93,70.0,63.0,81.0,74.0,95.0,75.0,83.0,86.0,92.0,92.0
1,14,Grade 8,Grade 9,0,0,0,0,Grade System,71.0,76.0,75.0,88.0,61.0,64.0,74.0,76.0,65.0,91.0,87,74.0,94.0,86.0,81.0,76.0,81.0,82.0,85.0,88.0,94.0
1,8,Grade 4,Grade 4,1,1,0,0,Year System,70.0,65.0,68.0,63.0,78.0,95.0,62.0,82.0,69.0,79.0,52,59.0,73.0,64.0,64.0,69.0,87.0,87.0,94.0,72.0,94.0
0,8,Grade 4,Grade 4,1,1,0,0,Year System,95.0,57.0,87.0,89.0,81.0,58.0,87.0,63.0,61.0,85.0,63,93.0,79.0,76.0,68.0,87.0,93.0,88.0,84.0,80.0,72.0
0,7,Grade 4,Grade 4,1,1,0,0,Year System,63.0,84.0,54.0,72.0,89.0,61.0,78.0,61.0,85.0,61.0,50,64.0,65.0,95.0,73.0,71.0,73.0,96.0,69.0,77.0,80.0
1,9,Grade 5,Grade 5,1,1,0,0,Year System,87.0,85.0,76.0,69.0,78.0,62.0,78.0,90.0,67.0,54.0,57,66.0,73.0,78.0,79.0,93.0,88.0,81.0,70.0,86.0,69.0
0,9,Grade 5,Grade 5,1,1,0,0,Year System,59.0,94.0,57.0,95.0,75.0,94.0,70.0,92.0,64.0,58.0,69,69.0,78.0,91.0,71.0,92.0,70.0,79.0,70.0,90.0,85.0
1,9,Grade 4,Grade 5,1,0,0,0,Grade system,75.0,68.0,73.0,89.0,54.0,60.0,86.0,87.0,59.0,86.0,70,65.0,74.0,74.0,80.0,97.0,71.0,86.0,97.0,73.0,74.0
0,10,Grade 5,Grade 5,1,1,0,0,Year System,76.0,50.0,73.0,79.0,94.0,95.0,83.0,70.0,78.0,67.0,56,76.0,84.0,76.0,68.0,69.0,95.0,87.0,69.0,85.0,71.0
0,6,Grade 2,Grade 2,1,1,0,0,Year System,67.0,88.0,68.0,81.0,52.0,72.0,84.0,95.0,65.0,71.0,79,66.0,63.0,89.0,66.0,92.0,83.0,75.0,79.0,69.0,73.0
1,6,Grade 2,Grade 2,1,1,0,0,Year System,82.0,57.0,91.0,50.0,81.0,54.0,67.0,58.0,65.0,59.0,74,68.0,73.0,77.0,70.0,99.0,85.0,97.0,81.0,88.0,71.0
0,8,Grade 4,Grade 4,1,1,0,0,Year System,72.0,57.0,75.0,88.0,85.0,61.0,71.0,88.0,65.0,80.0,54,57.0,78.0,92.0,83.0,93.0,78.0,86.0,75.0,86.0,76.0
1,8,Grade 4,Grade 4,1,1,0,0,Year System,62.0,82.0,66.0,85.0,59.0,65.0,72.0,95.0,90.0,70.0,63,60.0,71.0,80.0,90.0,99.0,93.0,97.0,71.0,74.0,97.0
0,14,Grade 8,Grade 9,1,0,0,0,Grade system,93.0,50.0,84.0,79.0,60.0,94.0,76.0,80.0,91.0,54.0,70,87.0,75.0,82.0,72.0,90.0,81.0,80.0,88.0,73.0,81.0
1,8,Grade 4,Grade 4,1,1,0,0,Year System,75.0,90.0,87.0,80.0,55.0,83.0,95.0,76.0,74.0,83.0,81,63.0,95.0,86.0,68.0,72.0,97.0,78.0,99.0,96.0,80.0
0,10,Grade 6,Grade 6,1,1,0,0,Year System,67.0,65.0,54.0,80.0,60.0,90.0,75.0,58.0,95.0,76.0,62,72.0,82.0,93.0,80.0,99.0,79.0,76.0,79.0,73.0,73.0
0,10,Grade 6,Grade 6,1,1,0,0,Year System,85.0,67.0,68.0,63.0,72.0,78.0,83.0,68.0,56.0,93.0,91,64.0,63.0,69.0,61.0,76.0,80.0,82.0,96.0,94.0,85.0
1,14,Grade 10,Grade 10,1,1,0,0,Year System,90.0,64.0,95.0,58.0,60.0,79.0,69.0,92.0,69.0,92.0,86,59.0,79.0,67.0,67.0,88.0,92.0,88.0,78.0,72.0,84.0
0,11,Grade 7,Grade 7,1,1,0,0,Year System,55.0,54.0,83.0,61.0,90.0,74.0,73.0,67.0,83.0,70.0,81,56.0,75.0,76.0,90.0,88.0,77.0,95.0,98.0,86.0,77.0
1,12,Grade 6,Grade 7,1,0,0,0,Grade system,59.0,74.0,90.0,57.0,94.0,70.0,78.0,87.0,69.0,81.0,71,80.0,63.0,80.0,71.0,76.0,75.0,82.0,77.0,76.0,70.0
1,8,Grade 3,Grade 3,1,1,0,0,Year System,70.0,90.0,94.0,80.0,67.0,63.0,69.0,69.0,71.0,66.0,75,95.0,75.0,89.0,79.0,84.0,81.0,97.0,87.0,76.0,93.0
0,8,Grade 3,Grade 3,1,1,0,0,Year System,51.0,65.0,75.0,88.0,67.0,76.0,73.0,83.0,85.0,88.0,63,70.0,73.0,80.0,79.0,90.0,86.0,77.0,75.0,70.0,69.0
0,7,Grade 2,Grade 3,1,0,0,0,Grade system,78.0,52.0,74.0,93.0,65.0,71.0,92.0,55.0,72.0,55.0,79,82.0,85.0,69.0,60.0,72.0,95.0,94.0,69.0,77.0,73.0
1,7,Grade 2,Grade 3,1,0,0,0,Grade system,75.0,63.0,88.0,51.0,66.0,88.0,67.0,58.0,81.0,94.0,55,74.0,61.0,67.0,81.0,79.0,93.0,84.0,88.0,83.0,76.0
1,7,Grade 3,Grade 3,1,1,0,0,Year System,76.0,62.0,88.0,62.0,76.0,84.0,92.0,84.0,92.0,52.0,95,85.0,74.0,81.0,65.0,84.0,73.0,95.0,78.0,83.0,72.0
1,8,Grade 3,Grade 3,1,1,0,0,Year System,74.0,53.0,65.0,88.0,88.0,54.0,72.0,68.0,74.0,79.0,93,70.0,79.0,71.0,93.0,92.0,73.0,84.0,72.0,81.0,98.0
